NumberProducts;Buyer;Price;None;None;Rd:s;
2 merrijs en 1 veulen;And:s Gobregts;22:1;
2 merrijs;Gerrit Munnik;24:–;
1 merrij[s];Thomas Drijer;7:3;
1 parthij sparren;m:r Michiel Basson;3:6;
1 parthij latten;m:r Michiel Basson;–:4;
1 parthij houtwerk;m:r Michiel Basson;11:6;
1 schaafbank;m:r Michiel Basson;7:1;
1 parthij swengels en rommeling;Jan Basson Jansz:;4:–;
1 ploeg;Jan Mostert Tobiasz:;3:4;
1 parthij jucken;m:r Michiel Basson;1:2;
1 parthij touwerk;s:r P:s Eksteen;6:2;
1 parthij vloergereedschap;Jan Basson Jansz:;–:1;
1 koornharp en zijn bak;Jan Franke;16:–;
1 zadel met zijn toom;Jacobus du Preez;7:1;
1 scheepel en 1 bak met romm:g;Joh:s Liebenberg;1:1;
1 tentzijl;m:r Michiel Basson;5:6;
1 snijbank en 1 ploeg;Jan Verweij;6:1;
1 ploeg;Thomas Drijer;5:5;
1 ploeg;m:rs P:s van der Bijl;3:4;
1 eg;Gerrit Batenhorst;1:2;
1 lek en 3 baletjes;Boote Bootes;–:4;
1 parthij sickels en timmermans gereedschap;m:r Michiel Basson;–:4;
1 ijsere koevoet;Christiaan Bester;2:–;
2 ijsere koevoet[en];m:r Michiel Basson;3:1;
5 uijntjes ijsers;Hendrik Witsche;1:5;
1 sak met lijnsaad;Matthijs Basson Matt:sz:;–:6;
1 ploegschaar;m:r Michiel Basson;3:–;
1 ploegschaar;m:r Michiel Basson;3:–;
1 ploegschaar;m:r Michiel Basson;3:–;
8 graaven;m:r P:r van der Bijl;3:7;
8 picken;Hend:k Nic:s Coetsee;1:5;
2 kasjes met wat ruijten en 1 theervaatje;Nic:s van Wieling;2:–;
4 paarde tuijgen en toebehooren;Hend:k Nic:s Coetsee;12:3;
1 slijpsteen;Johannes Verweij;2:1;
1 parthij lood;m:r Michiel Basson;4:3;
1 parthij oud ijserwerk en rommeling;Michiel Basson Jansz:;2:–;
1 parthij timmermans gereedschap;Matthijs Basson Matt:sz:;6:1;
1 parthij ijserwerk;m:r Pieter van d:r Bijl;3:2;
2 ossen;d’ E: Blanckenberg;9:–;
12 beesten;Thomas Drijer;95:1;
8 beesten;Marth:s van d:r Spuij;50:–;
8 beesten;d’ E: Blanckenberg;33:–;
1 snaphaan;d’ E: van Reenen;7:2;
1 balij;m:r H:k van d:r Westhuijsen;2:6;
2 theerputsen;m:r H:k van d:r Westhuijsen;–:2;
1 snaphaan;Jan Basson Jansz:;1:–;
1 led:e vat;And:s Gobregts;3:1;
1 cast met wat thee;Jan Verweij;–:5;
1 vischzeegen;de wed:e Steeven Gausch;37:2;
1 vischschuijt;Jan Slabbert;40:–;
1 ossewagen;Michiel Basson Jansz:;70:–;
1 paarde wagen;Hendrik Truter;32:3;
1 osse wagen;Matthijs Greef;32:1;
1 halve legger;Jan Basson Jansz:;5:–;
1 balij en 1 tregter;Christiaan Bester;1:4;
10 verkens;s:r Kirsten;12:2;
2 planken;m:r Paul Retief;–:2;
3 planken;m:r Michiel Basson;3:–;
1 hackebord;Jan Mostert Tobiasz:;–:5;
1 bakkist en 2 ovenschoppen;Jan Michielsz:;1:5;
3 emmers en 1 balij;Jan Michielsz:;2:2;
1 ijsere pot;m:r Michiel Basson;4:3;
1 ijsere pot;Christiaan Bester;3:4;
1 ijsere pot;Bote Botes;1:5;
1 ijsere pot;Jan Verweij;1:3;
1 ijsere pot;m:r Michiel Basson;3:2;
1 ijsere pot;Nicolaas van Wieling;–:6;
1 ijsere pot;Bote Bootes;1:2;
1 cop:e kookkeetel;Jan Michielsz:;1:6;
1 cop:e schenkeetel;Jan Michielsz:;1:3;
1 led:e kist;Jan Michielsz:;2:1;
1 water halfaam en 1 balg;m:r Witsche;1:–;
10 mudden koorn en garst;d’ wed:e Schott;7:–;
6 mudden garst;Pieter Wiese;4:1;
3 sakken met meel;Christiaan Bester;2:4;
2 houtbijlen;Jan Michielsz:;–:5;
1 drievoet en 1 asschop;Jan Michielsz:;1:1;
3 ijsere koekepannen;Jan Michielsz:;2:2;
1 cop:e schuijmspan, 1 ijsere leepel en 1 ijsere fork;m:r P:s van der Bijl;1:6;
2 kapmessen;Jan Redelinghuijs;–:4;
1 ijsere taatje en 1 ijsere rooster;Albert Basson Jansz:;–:6;
1 cop:e coffijkan;Jan Mostert Jansz:;1:2;
2 cop:e candelaars en 2 ijsere snuijters;Matthijs Basson Matt:sz:;1:–;
12 messen;Jan Verweij;–:4;
12 messen;Jan Franke;–:4;
12 messen;Boote Bootes;–:5;
12 ijsere vorken;m:r Witsche;–:5;
12 ijsere vorken;Jan Basson Jansz:;–:6;
12 ijsere vorken;Christiaan Bester;–:6;
12 ijsere vorken;Boote Bootes;–:6;
6 ijsere vorken;Jan Redelinghuijs;–:1;
6 tinne tafelborden;Christ:n Bester;1:2;
3 tinne commen;Nic:s van Wieling;1:5;
3 tinne schootels;Jan Michielsz:;–:7;
1 tinne schootel[s] en 1 tinne com;Jan Michielsz:;1:6;
6 porc:e tafelborden;Jan Michielsz:;–:6;
6 porc:e tafelborden;Jan Michielsz:;–:6;
6 porc:e tafelborden;Joh:s Franke;–:6;
6 porc:e tafelborden;mons:r Witsche;–:6;
6 porc:e tafelborden;Joh:s Verweij;–:6;
6 porc:e tafelborden;Michiel Basson d: j:;–:6;
6 porc:e tafelborden;Albert Basson Jansz:;–:6;
6 porc:e tafelborden;m:r Witsche;–:5;
1 porc:e schootel en 4 porc:e borden;Boote Bootes;1:1;
6 porc:e spoelcommen;d’ wed:e Steph:s Gausch;–:5;
6 porc:e spoelcommen;Nicolaas van Wielig;–:7;
6 porc:e spoelcommen;Boote Bootes;–:5;
6 porc:e spoelcommen;Gerrit Batenhorst;–:5;
6 porc:e spoelcommen;Christ:l Smit Jacobsz:;–:5;
6 porc:e spoelcommen;Boote Bootes;–:5;
6 porc:e spoelcommen;Joh:s Mostert Tobiasz:;–:6;
6 porc:e commen;mons:r Paul Retief;–:5;
6 porc:e commen;Jan Michielsz:;–:5;
1 slave jonge genaamt ;Matthijs Greef;150:–;
1 slave jonge genaamt ;Jan Basson Jansz:;80:1;
1 slave jonge genaamt ;d’ E: van Reenen;166:1;
1 slave jonge genaamt ;Jan Michielsz:;152:–;
1 slave jonge genaamt ;Jan Michielsz:;100:1;
5 bierglaasen;de wed:e Steph:s Gausch;–:6;
5 bierglaasen;d’ E: Blanckenberg;–:5;
10 bierglaasen;d’ E: Blanckenberg;1:4;
6 bierglaasen;m:r Michiel Basson;1:–;
6 porc:e spoelcommen;m:r Witsche;–:5;
6 porc:e spoelcommen;Matthijs Basson Matt:sz;–:5;
5 porc:e spoelcommen;Jan Verweij;–:4;
6 porc:e spoelcommen;Jan Swieger;–:6;
6 porc:e spoelcommen;d’ E: Blanckenberg;–:5;
6 porc:e spoelcommen;Jan Redelinghuijs;–:5;
6 porc:e spoelcommen;Jacobus du Preez;–:5;
6 porc:e spoelcommen;Matthijs Basson Jansz:;–:5;
5 porc:e spoelcommen;Gerrit Batenhorst;–:5;
5 porc:e schootels;Boote Bootes;–:4;
5 porc:e schootels;Jan Franke;–:4;
5 porc:e schootels;Jan Franke;–:4;
5 porc:e schootels;mons:r Paul Retief;–:4;
5 porc:e schootels;Arend Jac:s Keuler;–:4;
5 porc:e schootels;de wed:e Steph:s Gausch;–:4;
4 porc:e schootels;Joh:s Verweij;–:3;
1 tinne trekpot;Christ:l Smit Jacobsz:;–:5;
1 led:e kist;Albert Basson Jansz:;–:7;
1 vuurstoof en wat zijlgaaren;Gerrit Batenhorst;–:6;
1 cop:e trommeltje;Boote Bootes;–:3;
1 parthij theegoed;Joh:s Verweij;–:4;
1 rak;Jan Redelinghuijs;–:1;
1 rak;Michiel Basson Jansz:;–:2;
1 tafelblad en 2 schraagen;Jan Michielsz:;1:2;
1 rak;Ockert Schalkwijk;–:3;
1 opslag tafel;Hendrik Truter;1:5;
1 cop:e keetel en 1 cop:e confoor;Jurgen Spengeler;1:7;
3 rakken en 1 huijsladder;mons:r P:r v: der Bijl;–:7;
4 stoelen;Jan Michielsz:;2:2;
5 stoelen;Jan Michielsz:;2:4;
6 led:e bottels;Joh:s Mostert Tobiasz:;–:3;
1 kadel;Jan Michielsz:;2:–;
1 kadel;Jan Michielsz:;2:2;
1 vaatje met wat azijn;Nic:s van Wielig;1:1;
5 zijldoekse sacken;Jan Michielsz:;1:5;
1 parthij planken en 1 ijsere tang;Albert Basson Jansz:;–:4;
1 vaatje met brandewijn;Matthijs Greef;2:2;
1 halve legger met wat wijn;m:r P:r van der Bijl;11:3;
1 cop:e verlaat kraan;m:r Witsche;–:6;
1 parthij houtwerk;P:r Wiese;–:6;
1 ijsere pot;Jan Michielsz:;4:–;
None;Somma;Rd:s 2356:1;
None;None;Rd:s;
1 parthij sparren;Hendrik Elswoud;3:2;
1 parthij houtwerk;Hendrik Elswoud;2:3;
1 parthij kapstijlen;Jan Roep;5:4;
1 parthij bamboes sparren;Corn:s de Waal;6:4;
1 oude ploeg;Corn:s de Waal;1:1;
1 blok;Corn:s de Waal;–:5;
1 parthij oude wielen, 1 onderstel en 1 oude pers;m:r Jan d’ Villiers Janp:sz:;13:–;
1 parthij Spaansriet;Corn:s de Waal;4:–;
1 eg en wat rommeling;Jan Michielsz:;–:7;
1 huijsladder en wat houtwerk;Casper Holtman;2:1;
1 parthij ijsere hoepels;d’ E: Hemmij;4:–;
1 parthij ijsere hoepels;Joh:s d’ Villiers Jansz:;3:2;
1 parthij ijsere hoepels;Joh:s d’ Villiers Jansz:;3:2;
1 parthij ijsere hoepels;Joh:s d’ Villiers Jansz:;1:4;
1 parthij rommeling;Joh:s du Preez;–:5;
1 parthij steenformen;Jan Bruijns;1:1;
1 ijsere balans, 2 houte schalen en wat gewigt;mons:r Joost van As;10:4;
1 vat met erten en 1 partij oude sacken;d’ E: Hemmij;1:–;
2 sacken met wat erten en boonen;d’ E: Hemmij;7:–;
1 koornharp en 6 schilderijtjes;Jan Roep;14:2;
1 pak sadel en 2 manden;Jan Bruijns;7:1;
1 partij ijsere ankers;d’ E: Hemmij;3:6;
1 schuijts dregt;d’ E: van Reenen;2:–;
1 sak met lijnsaad;d’ E: van Reenen;2:–;
1 parthij touwerk;Corn:s de Waal;1:5;
1 parthij touwerk;Corn:s de Waal;1:3;
1 parthij touwerk;Corn:s de Waal;1:6;
1 parthij touwerk;Jan Ant:ij Hitzman;2:–;
1 parthij touwerk;Corn:s de Waal;2:1;
2 theerputsen;Corn:s de Waal;–:1;
2 theerputsen en 1 raam;d’ E: Blanckenberg;1:6;
1 parthij oude graven en 1 parthij swengels;Corn:s de Waal;1:4;
1 parthij ijserwerk;Isak Bosman;3:1;
1 parthij rommeling;Corn:s de Waal;3:1;
13 sacken met koorn;d’ E: Blanckenberg;18:4;
1 ijsere kroon, 1 ijsere krans en 4 hoepels;mons:r Joseph Lerische;1:4;
1 parthij ijsere hoepels;Casper Mulder;2:7;
1 parthij ijsere hoepels;Casper Mulder;3:4;
1 parthij ijsere hoepels;Casper Mulder;3:6;
6 halfaam schooven met haar hoepels;mons:r Jan de Villiers;8:3;
5 halfaam schooven met haar hoepels;d’ E: van Reenen;8:–;
5 halfaam schooven met haar hoepels;Johannes Frank;8:7;
5 halfaam schooven met haar hoepels;Jan Smit Jurriaansz:;8:2;
1 raamsaag;Matthijs van Eijsden;2:–;
1 kist met gereedschap;Christoffel Luster;15:1;
1 schaafbank;Jurgen Spengeler;7:–;
1 parthij kuijpers gereedschap;Jan Ant:ij Hitsman;4:7;
1 draaibank met zijn gereedschap;Jan Died:k Keneke;12:–;
1 parthij ijsere egtanden;m:r Jacob d’ Villiers d’ oude;8:1;
1 parthij ijserwerk;Jan Adam Michielsz:;5:1;
1 snijbank en wat romm:g;Corn:s de Waal;1:3;
1 speerhaak met zijn blok;Corn:s de Waal;2:6;
1 slijpsteen met zijn kruk en bak;Corn:s de Waal;6:3;
1 slijpsteen;Corn:s de Waal;2:5;
1 bankschroef;Casper Holtman;9:–;
1 hakselbank;mons:r Hofman;7:–;
50 jukschijen;d’ E: Blanckenberg;1:–;
50 jukschijen;d’ E: Blanckenberg;–:7;
50 jukschijen;d’ E: Blanckenberg;–:6;
56 jukschijen;d’ E: Blanckenberg;1:–;
1 parthij rongen;d’ E: Blanckenberg;2:2;
1 parthij vellingen;Corn:s de Waal;–:3;
10 cajate duijgen;Lod:k Figtener;2:2;
12 cajate duijgen;m:r Joseph Lerische;2:7;
21 blaauwe duijgen;Joh:s du Preez;5:3;
20 blaauwe duijgen;Thomas Drijer;4:5;
1 parthij touwerk;Corn:s de Waal;–:4;
7 planken;Corn:s de Waal;8:–;
1 parthij planken;Corn:s de Waal;1:5;
1 parthij Chineese planken;Casper Holtman;5:2;
1 parthij Chineese planken;Casper Holtman;4:1;
1 parthij gravesteelen;d’ E: Blanckenberg;–:7;
1 parthij gravesteelen;d’ E: Blanckenberg;–:7;
1 parthij gravesteelen;d’ E: Blanckenberg;–:5;
1 parthij piksteelen;d’ E: Blanckenberg;2:1;
1 parthij jucken en romm:g;Corn:s de Waal;1:6;
1 parthij houtwerk;Matthijs Greef;2:2;
1 parthij ploeghout;Corn:s de Waal;2:2;
1 parthij ploeghout;Matthijs Greef;2:2;
1 parthij planken;Corn:s de Waal;1:1;
1 parthij planken;Corn:s de Waal;1:–;
1 parthij cajate duijgen;de wed:e Hans de Wit;3:7;
2 oude deuren en vengsters;Corn:s de Waal;4:–;
1 parthij klinkers;d’ E: Blanckenberg;2:4;
83 schaapen en bocken;mons:r Hofman;31:–;
4 koeijen en 4 kalvers;Corn:s de Waal;17:6;
10 ossen;Jan Michielsz:;90:1;
2 ossen;Jan Dempers;12:1;
4 ossen;Jan Dempers;18:2;
4 ossen;s:r Kirsten;21:–;
4 ossen;Jan Dempers;28:5;
4 ossen;Franc:s Retief d’ jonge;18:1;
2 ossen;mons:r Van Blercq;12:–;
4 ossen;d’ E: Blanckenberg;16:2;
4 ossen;Joh:s van Elsdingen;24:1;
4 ossen;Willem Hurter;23:–;
4 ossen;d’ E: Blanckenberg;15:4;
4 ossen;m:r Rogiers van Blercq;18:1;
2 ossen;Servaas de Kok;17:1;
5 ossen;Jan van Reenen;20:2;
4 ossen;Joh:s van Elsdingen;24:1;
8 beesten;Jan Vogel;40:–;
8 kajate balken;d’ E: Blanckenberg;7:4;
2 kajate balken;m:r Jacob d’ Villiers d’ oude;7:–;
2 kajate balken;d’ E: van Reenen;6:–;
4 kajate balken;m:r Jacob d’ Villiers d’ oude;13:–;
4 kajate balken;m:r Jacob d’ Villiers d’ oude;13:1;
2 balgs;Jan Redelinghuijs;–:5;
2 balgs;Jens Janssen;–:6;
2 balgs;Jurgen Spengeler;–:6;
4 halfaamen;s:r Pet:s Eksteen;1:3;
2 baletjes;Jurgen Spengeler;–:6;
1 parthij loijers gereedschap;s:r Pet:s Eksteen;12:–;
1 faltz;m:r Benjamin Nothling;3:1;
2 lijnen;m:r Benjamin Nothling;–:6;
1 cop:e verfpot en 1 blicke lantaarn;d’ E: van Reenen;2:–;
2 balijs;s:r Pet:s Eksteen;1:4;
4 balijs;s:r Pet:s Eksteen;3:4;
4 emmers;s:r Pet:s Eksteen;3:7;
2 balijs;s:r Pet:s Eksteen;1:4;
5 balijs;s:r Pet:s Eksteen;5:–;
1 parthij planken;Jan Hartman;2:2;
1 parthij oud ijser en 1 stuk ijser;s:r Pet:s Eksteen;–:3;
1 parthij houtwerk en schaafboomen;s:r Pet:s Eksteen;1:1;
1 balij met 15 halve huijden soolleer;s:r Pet:s Eksteen;26:–;
1 vat half vol traan en 1 vaatje [met vet] en 1 pot met vet;s:r Pet:s Eksteen;4:7;
2 sligtraamen;s:r Pet:s Eksteen;2:4;
1 snaphaan;Joh:s d’ Villiers Jansz:;4:6;
1 snaphaan;m:r Jacob d’ Villiers d’ oude;2:3;
1 snaphaan;Casper Muller;4:1;
1 snaphaan;Christoffel Luster;2:5;
3 oude snaphaan[en];Casper Holtman;1:3;
3 vaatjes met wat aluijn;s:r Pet:s Eksteen;6:2;
6 plaaten loot;Jac:s Grijling;5:5;
10 swarte bocke vellen;d’ E: van Reenen;7:2;
20 vellen;Casper Holtman;11:1;
12 voering vellen;Joh:s du Preez;1:6;
24 voering vellen;Casper Holtman;3:5;
24 voering vellen;Hendrik Holweg;3:6;
48 voering vellen;d’ E: Blanckenberg;7:4;
48 voering vellen;d’ E: Blanckenberg;7:3;
48 voering vellen;Gerrit Batenhorst;7:4;
96 voering vellen;Valentijn Wever;15:7;
1 led:e kist;Casper Hoofman;2:4;
11 balijs;s:r Pet:s Eksteen;26:–;
1 zadel met zijn toom;Jan Redelinghuijs;9:5;
1 zadel met zijn toom;Adriaan de Nekker;9:3;
1 zadel met zijn toom;Hendrik Brand d’ jonge;9:4;
2 chiees tuijgen met haar toomen;Corn:s de Waal;8:1;
6 paade tuijgen;Jurgen Spengeler;20:4;
None;den 10:en;
1 kadel;Jan Redelinghuijs;–:6;
1 slagtbank;d’ E: Blanckenberg;–:2;
2 beschooten leeren;Jacobus Bierman;7:–;
1 emmer en 1 partij romm:g;Joh:s d’ Villiers Jansz:;–:4;
2 verkens troggen en 1 baletje;Jan Bruijns;3:–;
1 harp en wat romm:g;m:r Jacob d’ Villiers d’ oude;–:6;
1 parthij houtwerk;Corn:s de Waal;1:–;
1 parthij rommeling;Joh:s de Villiers Jansz:;–:3;
1 coffijmoolen;Jan Plaat;3:1;
1 parthij verven;Jacobus Bierman;3:2;
1 vaatje met wat swavel en wat romm:g;Casper Holtman;5:–;
1 mand met 1 parthij kranen;Isak Bosman;3:5;
1 parthij rommeling;Corn:s de Waal;–:1;
2 led:e kelders en wat romm:g;Corn:s de Waal;–:5;
1 vaatje met wat spijkers;Pieter Roux d’ jonge;2:2;
1 deurslot;m:r Jacob d’ Villiers d’ oude;2:5;
1 wagen bankje en 1 pot;mons:r Joseph Lerische;1:–;
3 casjes met wat ruijten;Isak Bosman;6:3;
1 olij steen met sijn looper;Fredrik Abel;2:7;
2 houte schalen met wat loodgewigt;Fredrik Abel;1:6;
1 kelder met flessen en 1 lantaarn;P:r le Roux d’ jonge;3:–;
1 parthij romm:g;Joh:s d’ Villiers Jansz:;–:1;
20 zijldoekse sacken;Joh:s du Preez;6:5;
20 zijldoekse sacken;Joh:s du Preez;9:1;
1 Hollandse wan;Joh:s Bruijns;–:5;
1 zetnet;Joh:s Bruijns;3:3;
1 thuijnschaar;m:r Jacob d’ Villiers d’ oude;1:–;
2 thuijnschaar[en];m:r Joseph Lerische;–:7;
3 boomsaagen en 1 ovenschop;Barth:s Bosch;1:5;
2 boomsagen en 1 snoeijmes;m:r Jacob d’ Villiers d’ oude;1:4;
1 parthij wijngaard messen;m:r Lambert Mijburg;4:6;
1 parthij thuijngereedschap;Joh:s du Preez;–:1;
1 tentzijl;Joh:s Bruijns;9:–;
1 tentzijl;d’ E: van Reenen;4:–;
8 zijldoekse kafsacken en 10 mudde [kaf];Joh:s du Preez;16:–;
1 vogelkooij;d’ E: Blanckenberg;–:3;
1 boter karn;d’ E: Blanckenberg;3:2;
1 boter karn;Barth:s Bosch;3:–;
1 kafseeft en 1 scheepel;Pieter le Roux d’ jonge;–:6;
1 parthij houte geuten;s:r Pet:s Eksteen;20:–;
2 planken;s:r Pet:s Eksteen;3:4;
2 planken;s:r Pet:s Eksteen;3:–;
1 buijkplank en 1 hek;Gerrit Gerritsen;3:3;
12 ballast manden;Pet:s Joh:s de Villiers;2:–;
3 stucken eijken hout;Jurgen Spengeler;3:1;
1 parthij houtwerk en 1 oude vat;Corn:s de Waal;2:–;
2 dubbelde leggers N:o 1;s:r Pet:s Eksteen;50:2;
2 dubbelde leggers N:o 2;de wed:e Burgert Mulder;50:2;
2 dubbelde leggers N:o 3;d’ E: Blanckenberg;53:1;
2 dubbelde leggers N:o 4;s:r Pet:s Eksteen;50:4;
2 dubbelde leggers N:o 5;Joh:s d’ Villiers Jansz:;53:6;
2 dubbelde leggers N:o 6;s:r Pet:s Eksteen;42:–;
2 dubbelde leggers N:o 7;Joh:s d’ Villiers Jansz:;40:1;
2 enkelde leggers N:o 8;Franc:s du Toit Steph:sz:;17:–;
2 dubbelde leggers N:o 9;Jurgen Spengeler;16:2;
2 dubbelde leggers N:o 10;Pet:s Joh:s d’ Villiers;10:4;
2 dubbelde leggers N:o 11;de wed:e Abraham d Villiers;23:6;
2 dubbelde leggers N:o 12;Daniel Retief;16:5;
2 dubbelde leggers N:o 13;Casper Holtman;33:1;
2 dubbelde leggers N:o 14;de wed:e Burgert Mulder;20:2;
2 dubbelde leggers N:o 15;Pet:s Joh:s d’ Villiers;20:5;
2 dubbelde leggers N:o 16;d’ wed:e Abraham d’ Villiers;22:5;
2 dubbelde leggers N:o 17;Isak Bosman;18:2;
2 dubbelde leggers N:o 18;Daniel Retief;20:6;
2 dubbelde leggers N:o 19;Isak Bosman;17:3;
2 dubbelde leggers N:o 20;Pet:s Joh:s d’ Villiers;20:–;
2 dubbelde leggers N:o 21;Fredrik Abel;19:–;
2 dubbelde leggers N:o 22;Pet:s Joh:s de Villiers;26:4;
2 dubbelde leggers N:o 23;Daniel Retief;14:1;
2 dubbelde leggers N:o 24;Jacobus Bierman;17:1;
2 dubbelde leggers N:o 25;Joh:s du Preez;12:5;
2 dubbelde leggers N:o 26;Joh:s de Villiers Jansz:;12:1;
2 dubbelde leggers N:o 27;P:r d’ Villiers Jacobsz:;15:3;
2 dubbelde leggers N:o 28;d’ wed:e Ab:m d’ Villiers;22:4;
2 [dubbelde] vaaten N:o 29;P:r Villiers Jacobsz:;12:1;
2 oude leggers;d’ wed:e Hans de Wit;8:–;
2 oude leggers;Christoffel Bierman;9:4;
2 oude leggers;Joh:s de Villiers Jansz:;8:3;
1 oude legger[s];de wed:e Burgert Mulder;5:1;
2 oude vaaten;Christoffel Bierman;1:–;
2 oude vaaten;d’ wed:e Hans d’ Wit;4:1;
2 oude vaaten;d’ E: van Reenen;5:–;
2 oude vaaten;Christoffel Bierman;2:4;
2 balijs;m:r G:t Cruijwagen;7:–;
1 balij[s];Jens Janssen;6:–;
6 oude vaaten;Joh:s de Villiers Jansz:;–:5;
100 bossen riet;Jan Steenvat;–:4;
4 halfaamen;d’ E: van Reenen;4:–;
4 halfaamen;d’ E: van Reenen;4:7;
4 halfaamen;d’ E: van Reenen;5:2;
4 halfaamen;s:r Pet:s Eksteen;6:2;
4 halfaamen;s:r Pet:s Eksteen;5:1;
4 halfaamen;s:r Pet:s Eksteen;5:3;
4 halfaamen;s:r Pet:s Eksteen;5:6;
4 halfaamen;s:r Pet:s Eksteen;5:7;
4 halfaamen;Joh:s Frank;7:–;
5 halfaamen;s:r Pet:s Eksteen;9:4;
5 halfaamen;Joh:s Frank;9:–;
2 halve leggers;s:r Pet:s Eksteen;8:1;
2 halve leggers;s:r Pet:s Eksteen;9:6;
2 halve leggers;s:r Pet:s Eksteen;8:1;
2 halve leggers;s:r Pet:s Eksteen;6:7;
2 halve leggers;s:r Pet:s Eksteen;8:1;
9 lonten;Jan Steenvat;–:3;
1 graaf en 2 draagstokken;Thomas Drijer;–:5;
1 parthij kelder gereedschap;d’ E: Blanckenberg;1:5;
4 vlootjes;s:r Pet:s Eksteen;1:5;
3 vlootjes, 4 lugthaaken en 1 cop:e tregter;Jurgen Spengeler;1:6;
4 vlootjes en wat kelder gereedschap;m:r Lambert Mijburg;1:7;
4 emmers;Joh:s de Villiers Jansz:;2:4;
1 tregter en 1 vaatje met rommeling;Jan Tenner;3:2;
2 tregters en 2 mandjes;Joh:s de Villiers Jansz:;4:5;
2 tregters;Fredrik Abel;3:3;
2 tregters en 1 ijsere slagroeij;s:r Pet:s Eksteen;4:2;
2 hamers en 1 dissel;m:r Lambert Mijburg;1:1;
1 balij;Joh:s de Villiers Jansz:;–:7;
1 koolschaaf en 1 trapje;s:r P:s Eksteen;3:–;
5 baletjes;Joh:s du Preez;1:–;
1 brijselvat;s:r Pet:s Eksteen;1:1;
2 raamen en wat romm:g;d’ E: Blanckenberg;1:–;
1 cop:e brandewijns keetel met zijn helm en koelvat;s:r Pet:s Eksteen;182:7;
1 legger met wat roode wijn N:o 1;Pieter Broeders;32:4;
1 legger met wat roode wijn N:o 2;Pieter Broeders;43:–;
1 legger met wat roode wijn N:o 3;Pieter Broeders;44:–;
1 legger met wat roode wijn N:o 4;Pieter Broeders;41:–;
1 led:e aam;Jurgen Spengeler;3:–;
1 halfaam met azijn;Frans Holweg;5:–;
1 legger met wat wijn;Jurgen Spengeler;13:3;
1 legger met witte wijn N:o 5;Joh:s Hoofman;34:–;
1 legger met wat witte wijn N:o 6;Jan Roep;32:1;
1 legger met wat witte wijn N:o 7;Jacobus Bierman;32:2;
1 legger met witte wijn N:o 8;Jan Roep;25:4;
2 halfaamen met brandewijn;Jan Roep;14:1;
2 halfaamen met brandewijn;Jan Plaat;12:6;
1 wijnpers;Casper Muller;21:–;
1 trapbalij en toebehooren;s:r Pet:s Eksteen;20:2;
1 rijsbalij;s:r Pet:s Eksteen;40:1;
1 rijsbalij;s:r Pet:s Eksteen;41:1;
1 balij;s:r Pet:s Eksteen;15:1;
1 parthij stellinghouten;s:r Pet:s Eksteen;40:2;
2 halfaamen;m:r Lambert Mijburg;4:1;
2 halfaamen;m:r Lambert Mijburg;4:2;
3 halfaamen;m:r Lambert Mijburg;6:–;
1 legger met dikke moer;Jac:s Grijling;8:7;
1 houte bok en 1 balij;s:r Pet:s Eksteen;1:5;
1 paarde wagen;Willem Krigo;78:–;
1 led:e legger;d’ wed:e Burgert Mulder;12:–;
2 paarden;P:r d’ Villiers Jacobsz:;29:–;
2 paarden;Jac:s Bosman;33:4;
2 paarden;Jac:s Bosman;42:1;
2 paarden;Jan Michielsz:;35:–;
1 paard[en];Casper Muller;16:2;
1 paard[en];Jacob:s Hendrikz:;27:–;
1 paard[en];Carel Colbé;31:3;
1 paard[en];d’ wed: Schott;27:–;
1 slave jonge gen:t  ;Jurgen Spengeler;300:–;
1 slave jonge gen:t ;Jan Michielsz:;113:–;
1 slave jonge gen:t ;Casper Holtman;210:3;
1 slave jonge gen:t ;mons:r Wiese;150:–;
1 slave jonge gen:t ;s:r Pet:s Eksteen;186:–;
1 slave jonge gen:t ;s:r Pet:s Eksteen;150:1;
1 slave jonge gen:t ;Jan Germershuijsen;166:7;
1 slave jonge gen:t ;s:r Pet:s Eksteen;180:1;
1 slave jonge gen:t ;Jan Steenvat;200:–;
1 slave jonge gen:t ;Jacobus Mos;115:–;
1 slave jonge gen:t ;Casper Muller;120:–;
1 slave jonge gen:t ;Jacobus Grijling;150:5;
1 slave jonge gen:t ;Thomas Drijer;90:–;
1 slave jonge gen:t ;Jan Bruijns;70:1;
1 slave jonge gen:t ;Jan Roep;350:1;
1 slave jonge gen:t ;m:r Wiese;161:–;
1 slave jonge gen:t ;Thomas Drijer;151:–;
1 slave jonge gen:t ;Jurgen Spengeler;135:–;
1 slave jonge gen:t ;Nicolaas Colijn;170:–;
1 slave jonge gen:t ;mons:r Wiese;220:–;
1 slave jonge gen:t ;de wed:e Schott;110:–;
1 slave jonge gen:t ;Adam Koeleke;121:–;
1 slave jonge gen:t ;Joh:s de Villiers Jansz:;170:1;
1 slave jonge gen:t ;Corn:s de Waal;151:–;
1 slave jonge gen:t ;mons:r Lambert Mijburg;206:–;
1 slave jonge gen:t ;de wed:e Rabe;83:–;
1 slave jonge gen:t ;Corn:s de Waal;135:1;
1 slave jonge gen:t ;Carel Kirchman;189:–;
1 slave jonge gen:t ;s:r Pet:s Eksteen;100:–;
1 slave jonge gen:t ;Thomas Drijer;180:–;
1 slave jonge gen:t ;d’ E: Hemmij;170:1;
